Company,TypeName,Ram,Weight,Price,Touchscreen,IPS,PPI,Cpu brand,HDD,SSD,Gpu Brand,os
Toshiba,Notebook,8,1.05,89084.16,0,1,165.6321180513006,Intel Core i5,0,256,Intel,Windows
HP,Notebook,8,1.11,61218.72,0,1,165.6321180513006,Intel Core i5,0,256,Intel,Windows
Lenovo,Notebook,6,2.4,26586.72,0,0,141.21199808219862,AMD Processor,1000,0,AMD,Windows
Lenovo,Notebook,8,2.6,47898.72,0,1,141.21199808219862,Intel Core i7,1000,0,Nvidia,Windows
HP,Ultrabook,4,1.26,66280.31999999999,0,0,125.36742798669837,Intel Core i5,0,256,Intel,Windows
HP,2 in 1 Convertible,8,1.26,74538.1872,1,1,165.6321180513006,Intel Core i5,0,256,Intel,Windows
HP,Notebook,4,1.49,38308.32,0,0,165.6321180513006,Intel Core i3,0,128,Intel,Windows
Lenovo,Notebook,8,2.2,24455.52,0,0,100.45466986113651,Intel Core i3,2000,0,Nvidia,Others/No os/Linux
HP,Gaming,8,3.35,63456.48,0,1,127.33567457123111,Intel Core i7,1000,128,Nvidia,Windows
HP,Notebook,4,2.1,18594.72,0,0,141.21199808219862,AMD Processor,500,0,AMD,Windows
Lenovo,2 in 1 Convertible,16,2.0,101178.72,1,1,282.42399616439724,Intel Core i7,0,512,Nvidia,Windows
Dell,Notebook,8,1.98,38681.28,0,0,141.21199808219862,Intel Core i5,1000,0,Intel,Others/No os/Linux
Dell,2 in 1 Convertible,8,1.24,96596.64,1,0,276.053530085501,Intel Core i5,0,256,Intel,Windows
Dell,Notebook,8,2.3,42943.1472,0,0,100.45466986113651,Intel Core i7,1000,0,AMD,Others/No os/Linux
Asus,Gaming,16,2.9,103842.72,0,0,127.33567457123111,Intel Core i7,1000,256,Nvidia,Windows
Lenovo,2 in 1 Convertible,8,1.74,47898.72,0,1,157.3505121487356,Intel Core i5,0,256,Intel,Windows
HP,Ultrabook,8,1.34,61005.6,0,1,276.053530085501,Intel Core i7,0,256,Intel,Windows
Dell,Notebook,8,1.98,51202.08,0,0,141.21199808219862,Intel Core i7,1000,0,Nvidia,Windows
Dell,Notebook,12,2.3,37992.3696,0,0,100.45466986113651,Intel Core i7,1000,0,Intel,Windows
Samsung,Ultrabook,16,0.81,87858.72,0,0,165.6321180513006,Intel Core i7,0,256,Intel,Windows
MSI,Gaming,16,4.5,125154.72,0,0,127.33567457123111,Intel Core i7,1000,128,Nvidia,Windows
Asus,Notebook,4,2.2,38378.6496,0,0,100.45466986113651,Intel Core i7,500,0,Nvidia,Windows
Dell,2 in 1 Convertible,8,1.62,42517.9728,1,0,165.6321180513006,Intel Core i7,0,256,Intel,Windows
Mediacom,Notebook,4,1.4,14119.2,0,1,161.72539083525606,Other Intel Processor,32,0,Intel,Windows
Dell,Ultrabook,8,1.6,61218.72,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows
Dell,2 in 1 Convertible,12,2.77,53226.72,1,0,127.33567457123111,Intel Core i5,1000,0,Nvidia,Windows
Dell,Notebook,4,1.93,51095.52,0,0,100.45466986113651,Intel Core i5,500,0,Intel,Windows
Dell,Notebook,4,1.9,43956.0,0,0,100.45466986113651,Intel Core i5,500,0,Intel,Windows
HP,2 in 1 Convertible,8,1.28,121318.56,1,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows
Dell,Notebook,8,1.9,62817.12,0,0,141.21199808219862,Intel Core i5,0,256,Intel,Windows
Dell,Notebook,6,2.3,24455.52,0,0,100.45466986113651,Intel Core i3,1000,0,Intel,Windows
Toshiba,Ultrabook,8,1.47,91908.0,0,1,157.3505121487356,Intel Core i7,0,256,Intel,Windows
HP,Ultrabook,8,1.16,104908.32,0,0,165.6321180513006,Intel Core i7,0,512,Intel,Windows
Lenovo,2 in 1 Convertible,8,2.08,51095.52,1,0,141.21199808219862,Intel Core i5,0,256,AMD,Windows
Toshiba,Notebook,8,2.0,50243.04,0,1,141.21199808219862,Intel Core i5,0,256,Intel,Windows
Acer,Notebook,8,2.2,39693.6,0,1,141.21199808219862,Intel Core i7,1000,0,Nvidia,Windows
Lenovo,Notebook,8,2.2,35112.0528,0,0,141.21199808219862,Intel Core i7,1000,0,Nvidia,Others/No os/Linux
Lenovo,Notebook,4,2.2,21258.72,0,0,141.21199808219862,AMD Processor,0,256,AMD,Windows
MSI,Gaming,8,2.4,65481.12,0,0,141.21199808219862,Intel Core i7,1000,128,Nvidia,Windows
Acer,Notebook,2,1.68,17582.399999999998,0,0,111.93520355955211,Other Intel Processor,0,0,Intel,Others/No os/Linux
Microsoft,Ultrabook,8,1.252,99519.048,1,0,200.84255993695703,Intel Core i7,0,256,Intel,Windows
Lenovo,Notebook,8,2.2,27652.32,0,0,141.21199808219862,Intel Core i5,2000,0,Intel,Others/No os/Linux
Asus,2 in 1 Convertible,8,2.2,39373.92,1,0,100.45466986113651,Intel Core i5,1000,0,Intel,Windows
Lenovo,Gaming,16,4.6,122010.66719999998,0,1,127.33567457123111,Intel Core i7,1000,128,Nvidia,Windows
Dell,Notebook,4,2.18,29144.16,0,0,100.45466986113651,Intel Core i3,0,128,Intel,Windows
Dell,Notebook,8,1.9,73366.56,0,0,141.21199808219862,Intel Core i5,0,256,Intel,Windows
Asus,Ultrabook,16,1.8,105654.24,0,0,141.21199808219862,Intel Core i7,0,512,Nvidia,Windows
HP,Notebook,2,1.44,14865.12,0,0,111.93520355955211,Other Intel Processor,0,0,Intel,Windows
Dell,Notebook,8,2.18,42357.6,0,0,141.21199808219862,Intel Core i5,0,256,Intel,Windows
Dell,Ultrabook,8,1.29,77682.23999999999,0,0,165.6321180513006,Intel Core i7,0,256,Intel,Windows
Lenovo,Ultrabook,8,1.32,79866.72,0,1,157.3505121487356,Intel Core i5,0,256,Intel,Windows
HP,Notebook,8,2.04,33513.119999999995,0,0,100.45466986113651,AMD Processor,2000,0,AMD,Windows
Xiaomi,Notebook,8,1.95,63882.72,0,1,141.21199808219862,Intel Core i5,0,256,Nvidia,Others/No os/Linux
HP,Notebook,4,1.48,58607.46719999999,0,0,111.93520355955211,Intel Core i5,0,256,Intel,Windows
Dell,Notebook,8,2.36,29696.6736,1,0,100.45466986113651,Intel Core i5,2000,0,Intel,Windows
Asus,Ultrabook,8,1.45,54665.28,0,1,165.6321180513006,Intel Core i5,0,512,Nvidia,Windows
HP,Notebook,2,1.44,13266.72,0,0,111.93520355955211,Other Intel Processor,0,0,Intel,Windows
Dell,2 in 1 Convertible,8,1.62,43636.32,1,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows
Asus,Notebook,8,1.4,50136.48,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows
Lenovo,Notebook,8,2.6,47898.72,0,1,141.21199808219862,Intel Core i7,1000,0,Nvidia,Windows
Dell,Notebook,8,2.06,93186.72,1,0,282.42399616439724,Intel Core i5,0,256,Nvidia,Windows
Acer,Notebook,8,2.2,44808.48,0,1,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows
Lenovo,Notebook,4,1.85,21498.48,0,0,141.21199808219862,Intel Core i3,0,128,Intel,Others/No os/Linux
Acer,Notebook,4,2.2,36336.96,0,1,141.21199808219862,Intel Core i5,0,256,Intel,Windows
